qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class300378	class3_data_tool_recommend	single_tool	功能富集分析	T036	gsea_pathway_enrichment	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	目标是功能富集分析，应该选择什么数据和什么工具？	完成功能富集分析需要数据：基因表达矩阵/表格数据；推荐工具 gsea_pathway_enrichment。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300379	class3_data_tool_recommend	single_tool	生存分析	T040	km_survival	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	完成生存分析需要的数据和工具分别是什么？	完成生存分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 km_survival。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300380	class3_data_tool_recommend	single_tool	表达矩阵预处理与归一化	T042	preprocess_counts	HRA006117	Aging and leukemia	Acute Myeloid Leukemia	我想完成表达矩阵预处理与归一化，需要什么数据、应该用什么工具？	完成表达矩阵预处理与归一化需要数据：基因表达矩阵/表格数据；推荐工具 preprocess_counts。图谱中项目 Aging and leukemia 的 HRA006117（癌种：Acute Myeloid Leukemia）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["表达矩阵预处理与归一化"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA006117", "project_name": "Aging and leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300381	class3_data_tool_recommend	single_tool	可变剪接分析	T043	rmats_alternative_splicing	HRA007413	Multi-omics research of acute myeloid leukemia	Acute Myeloid Leukemia	要完成可变剪接分析，需要准备哪些数据、推荐哪个工具？	完成可变剪接分析需要数据：转录组比对 BAM 数据；推荐工具 rmats_alternative_splicing（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Multi-omics research of acute myeloid leukemia 的 HRA007413（癌种：Acute Myeloid Leukemia）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["RNA_TRANSCRIPTOME_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["可变剪接分析"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 3, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300382	class3_data_tool_recommend	single_tool	RNA序列比对	T044	rnaseq_singletask	HRA006117	Aging and leukemia	Acute Myeloid Leukemia	项目Aging and leukemia中要做RNA序列比对，需要哪些数据、用什么工具？	完成RNA序列比对需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 rnaseq_singletask（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Aging and leukemia 的 HRA006117（癌种：Acute Myeloid Leukemia）存在这些数据，共 1670 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对", "接头与低质量序列修剪", "测序质量评估", "表达定量"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 835, "study": "HRA006117", "project_name": "Aging and leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 835, "study": "HRA006117", "project_name": "Aging and leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300383	class3_data_tool_recommend	single_tool	可视化与报告	T046	stage_heatmap	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	目标是可视化与报告，应该选择什么数据和什么工具？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 stage_heatmap。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300384	class3_data_tool_recommend	single_tool	可视化与报告	T048	umap	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	完成可视化与报告需要的数据和工具分别是什么？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 umap。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300385	class3_data_tool_recommend	single_tool	共表达网络分析	T050	wgcna_hub	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	我想完成共表达网络分析，需要什么数据、应该用什么工具？	完成共表达网络分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 wgcna_hub。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300386	class3_data_tool_recommend	single_tool	共表达网络分析	T051	wgcna_module_trait	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	要完成共表达网络分析，需要准备哪些数据、推荐哪个工具？	完成共表达网络分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 wgcna_module_trait。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300387	class3_data_tool_recommend	single_tool	结构变异检测	T053	manta_structural_variants	HRA007169	Multi-omics of acral melanoma	Acral melanoma	项目Multi-omics of acral melanoma中要做结构变异检测，需要哪些数据、用什么工具？	完成结构变异检测需要数据：基因组比对 BAM 数据；推荐工具 manta_structural_variants（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Multi-omics of acral melanoma 的 HRA007169（癌种：Acral melanoma）存在这些数据，共 168 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["结构变异检测"]	["WES", "WGS"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 168, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class300388	class3_data_tool_recommend	single_tool	基因融合检测	T054	star_fusion	HRA001748	scRNA-seq of liver cancer	Liver Cancer	目标是基因融合检测，应该选择什么数据和什么工具？	完成基因融合检测需要数据：样本元数据、原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 star_fusion。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 322 个匹配文件（文件引用已脱敏）。	["METADATA_SAMPLE_INFO", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["基因融合检测"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300389	class3_data_tool_recommend	single_tool	测序质量评估	T002	fastqc	HRA001748	scRNA-seq of liver cancer	Liver Cancer	完成测序质量评估需要的数据和工具分别是什么？	完成测序质量评估需要数据：原始单端测序数据；推荐工具 fastqc。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些数据，共 320 个匹配文件（文件引用已脱敏）。	["RAW_SINGLE_END_FASTQ"]	[]	["可视化与报告", "测序质量评估"]	["WES", "WGS", "bulk_RNA", "sc-RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300390	class3_data_tool_recommend	single_tool	单细胞比对与定量	T003	cellranger_workflow	HRA007413	Multi-omics research of acute myeloid leukemia	Acute Myeloid Leukemia	我想完成单细胞比对与定量，需要什么数据、应该用什么工具？	完成单细胞比对与定量需要数据：基因组比对 BAM 数据、原始单端测序数据；推荐工具 cellranger_workflow。图谱中项目 Multi-omics research of acute myeloid leukemia 的 HRA007413（癌种：Acute Myeloid Leukemia）存在这些数据，共 1471 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_SINGLE_END_FASTQ"]	[]	["单细胞比对与定量", "可视化与报告", "测序质量评估"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 3, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 734, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 734, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300391	class3_data_tool_recommend	single_tool	接头与低质量序列修剪	T004	trim_galore	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	要完成接头与低质量序列修剪，需要准备哪些数据、推荐哪个工具？	完成接头与低质量序列修剪需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 trim_galore。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些数据，共 1526 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["接头与低质量序列修剪"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300392	class3_data_tool_recommend	single_tool	RNA序列比对	T005	star	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	项目Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer中要做RNA序列比对，需要哪些数据、用什么工具？	完成RNA序列比对需要数据：原始双端测序数据（R1）、原始双端测序数据（R2）；推荐工具 star（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些数据，共 1526 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class300393	class3_data_tool_recommend	single_tool	比对后处理与去重	T007	samtools	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	目标是比对后处理与去重，应该选择什么数据和什么工具？	完成比对后处理与去重需要数据：基因组比对 BAM 数据；推荐工具 samtools。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 310 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["比对后处理与去重"]	["WES", "WGS", "bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 310, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300394	class3_data_tool_recommend	single_tool	表达定量	T012	featurecounts	HRA007413	Multi-omics research of acute myeloid leukemia	Acute Myeloid Leukemia	完成表达定量需要的数据和工具分别是什么？	完成表达定量需要数据：基因组比对 BAM 数据；推荐工具 featurecounts。图谱中项目 Multi-omics research of acute myeloid leukemia 的 HRA007413（癌种：Acute Myeloid Leukemia）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 3, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class300395	class3_data_tool_recommend	single_tool	功能富集分析	T014	diff_expr_go	HRA007167	Multi-omics of acral melanoma	Acral melanoma	我想完成功能富集分析，需要什么数据、应该用什么工具？	完成功能富集分析需要数据：基因表达矩阵/表格数据；推荐工具 diff_expr_go。图谱中项目 Multi-omics of acral melanoma 的 HRA007167（癌种：Acral melanoma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA007167", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class300396	class3_data_tool_recommend	single_tool	功能富集分析	T015	diff_expr_kegg	HRA007167	Multi-omics of acral melanoma	Acral melanoma	要完成功能富集分析，需要准备哪些数据、推荐哪个工具？	完成功能富集分析需要数据：基因表达矩阵/表格数据；推荐工具 diff_expr_kegg。图谱中项目 Multi-omics of acral melanoma 的 HRA007167（癌种：Acral melanoma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA007167", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class300397	class3_data_tool_recommend	single_tool	生存分析	T017	her2_pfs_survival	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	项目Multi-omics integrative analysis of esophageal squamous carcinoma中要做生存分析，需要哪些数据、用什么工具？	完成生存分析需要数据：临床表型数据、基因表达矩阵/表格数据；推荐工具 her2_pfs_survival。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300398	class3_data_tool_recommend	single_tool	免疫浸润与微环境分析	T018	immune_infiltration_iobr	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	目标是免疫浸润与微环境分析，应该选择什么数据和什么工具？	完成免疫浸润与微环境分析需要数据：临床表型数据、基因表达矩阵/表格数据；推荐工具 immune_infiltration_iobr。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["免疫浸润与微环境分析", "可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300399	class3_data_tool_recommend	single_tool	无监督聚类分析	T020	rnaseq_unsupervised_cluster	HRA007167	Multi-omics of acral melanoma	Acral melanoma	完成无监督聚类分析需要的数据和工具分别是什么？	完成无监督聚类分析需要数据：基因表达矩阵/表格数据；推荐工具 rnaseq_unsupervised_cluster。图谱中项目 Multi-omics of acral melanoma 的 HRA007167（癌种：Acral melanoma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["可视化与报告", "无监督聚类分析"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA007167", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class300400	class3_data_tool_recommend	single_tool	共表达网络分析	T024	wgcna	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	我想完成共表达网络分析，需要什么数据、应该用什么工具？	完成共表达网络分析需要数据：临床表型数据、基因表达矩阵/表格数据；推荐工具 wgcna。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 4 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300401	class3_data_tool_recommend	single_tool	拷贝数变异分析	T028	cnvkit_cnv_clinical	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	要完成拷贝数变异分析，需要准备哪些数据、推荐哪个工具？	完成拷贝数变异分析需要数据：基因组比对 BAM 数据；推荐工具 cnvkit_cnv_clinical。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 310 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["可视化与报告", "拷贝数变异分析"]	["Clinical", "WES", "WGS"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 310, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300402	class3_data_tool_recommend	single_tool	生存分析	T029	cox_model	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	项目Multi-omics integrative analysis of esophageal squamous carcinoma中要做生存分析，需要哪些数据、用什么工具？	完成生存分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 cox_model。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
