qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class100373	class1_tool_recommend	single_tool	生存分析	T029	cox_model	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	要完成生存分析，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 cox_model（生存分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100374	class1_tool_recommend	single_tool	功能富集分析	T032	de_enrichment	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	基于Multi-center RNA sequencing analysis for acute myeloid leukemia的基因表达矩阵/表格数据做功能富集分析，应该使用什么工具？	推荐工具 de_enrichment（功能富集分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100375	class1_tool_recommend	single_tool	功能富集分析	T033	deg_enrichment	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	我想对基因表达矩阵/表格数据完成功能富集分析，应该用什么工具？	推荐工具 deg_enrichment（功能富集分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100376	class1_tool_recommend	single_tool	差异表达分析	T034	deg_trend	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	项目Multi-center RNA sequencing analysis for acute myeloid leukemia中有基因表达矩阵/表格数据，要完成差异表达分析，推荐使用哪个工具？	推荐工具 deg_trend（差异表达分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100377	class1_tool_recommend	single_tool	可视化与报告	T035	gene_boxplot	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	我拿到了Multi-center RNA sequencing analysis for acute myeloid leukemia的基因表达矩阵/表格数据，目标是可视化与报告，应该选哪个工具？	推荐工具 gene_boxplot（可视化与报告）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100378	class1_tool_recommend	single_tool	功能富集分析	T036	gsea_pathway_enrichment	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	要完成功能富集分析，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 gsea_pathway_enrichment（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100379	class1_tool_recommend	single_tool	生存分析	T040	km_survival	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	基于Multi-center RNA sequencing analysis for acute myeloid leukemia的基因表达矩阵/表格数据做生存分析，应该使用什么工具？	推荐工具 km_survival（生存分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100380	class1_tool_recommend	single_tool	表达矩阵预处理与归一化	T042	preprocess_counts	HRA006117	Aging and leukemia	Acute Myeloid Leukemia	我想对基因表达矩阵/表格数据完成表达矩阵预处理与归一化，应该用什么工具？	推荐工具 preprocess_counts（表达矩阵预处理与归一化）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Aging and leukemia 的 HRA006117（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["表达矩阵预处理与归一化"]	["bulk_RNA"]		[{"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA006117", "project_name": "Aging and leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100381	class1_tool_recommend	single_tool	可变剪接分析	T043	rmats_alternative_splicing	HRA007413	Multi-omics research of acute myeloid leukemia	Acute Myeloid Leukemia	项目Multi-omics research of acute myeloid leukemia中有转录组比对 BAM 数据，要完成可变剪接分析，推荐使用哪个工具？	推荐工具 rmats_alternative_splicing（可变剪接分析）。该工具需要输入：转录组比对 BAM 数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Multi-omics research of acute myeloid leukemia 的 HRA007413（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["RNA_TRANSCRIPTOME_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["可变剪接分析"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 3, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100382	class1_tool_recommend	single_tool	RNA序列比对	T044	rnaseq_singletask	HRA006117	Aging and leukemia	Acute Myeloid Leukemia	我拿到了Aging and leukemia的原始双端测序数据（R1），目标是RNA序列比对，应该选哪个工具？	推荐工具 rnaseq_singletask（RNA序列比对）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Aging and leukemia 的 HRA006117（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 1670 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对", "接头与低质量序列修剪", "测序质量评估", "表达定量"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 835, "study": "HRA006117", "project_name": "Aging and leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 835, "study": "HRA006117", "project_name": "Aging and leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100383	class1_tool_recommend	single_tool	可视化与报告	T046	stage_heatmap	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	要完成可视化与报告，手上有基因表达矩阵/表格数据，适合的工具是什么？	推荐工具 stage_heatmap（可视化与报告）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100384	class1_tool_recommend	single_tool	可视化与报告	T048	umap	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	基于Multi-center RNA sequencing analysis for acute myeloid leukemia的基因表达矩阵/表格数据做可视化与报告，应该使用什么工具？	推荐工具 umap（可视化与报告）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100385	class1_tool_recommend	single_tool	共表达网络分析	T050	wgcna_hub	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	我想对基因表达矩阵/表格数据完成共表达网络分析，应该用什么工具？	推荐工具 wgcna_hub（共表达网络分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100386	class1_tool_recommend	single_tool	共表达网络分析	T051	wgcna_module_trait	HRA002693	Multi-center RNA sequencing analysis for acute myeloid leukemia	Acute Myeloid Leukemia	项目Multi-center RNA sequencing analysis for acute myeloid leukemia中有基因表达矩阵/表格数据，要完成共表达网络分析，推荐使用哪个工具？	推荐工具 wgcna_module_trait（共表达网络分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Multi-center RNA sequencing analysis for acute myeloid leukemia 的 HRA002693（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 5 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["共表达网络分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 3, "study": "HRA002693", "project_name": "Multi-center RNA sequencing analysis for acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100387	class1_tool_recommend	single_tool	结构变异检测	T053	manta_structural_variants	HRA007169	Multi-omics of acral melanoma	Acral melanoma	我拿到了Multi-omics of acral melanoma的碱基质量校正后的比对 BAM 数据，目标是结构变异检测，应该选哪个工具？	推荐工具 manta_structural_variants（结构变异检测）。该工具需要输入：基因组比对 BAM 数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Multi-omics of acral melanoma 的 HRA007169（癌种：Acral melanoma）存在这些输入数据，共 168 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	["REFERENCE_GENOME_FASTA"]	["结构变异检测"]	["WES", "WGS"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 168, "study": "HRA007169", "project_name": "Multi-omics of acral melanoma", "tumor_subtype": "Acral melanoma"}]
class100388	class1_tool_recommend	single_tool	基因融合检测	T054	star_fusion	HRA001748	scRNA-seq of liver cancer	Liver Cancer	要完成基因融合检测，手上有原始双端测序数据（R1），适合的工具是什么？	推荐工具 star_fusion（基因融合检测）。该工具需要输入：样本元数据、原始双端测序数据（R1）、原始双端测序数据（R2）。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些输入数据，共 322 个匹配文件（文件引用已脱敏）。	["METADATA_SAMPLE_INFO", "RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["基因融合检测"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 2, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100389	class1_tool_recommend	single_tool	测序质量评估	T002	fastqc	HRA001748	scRNA-seq of liver cancer	Liver Cancer	基于scRNA-seq of liver cancer的原始双端测序数据（R1）做测序质量评估，应该使用什么工具？	推荐工具 fastqc（测序质量评估）。该工具需要输入：原始单端测序数据。图谱中项目 scRNA-seq of liver cancer 的 HRA001748（癌种：Liver Cancer）存在这些输入数据，共 320 个匹配文件（文件引用已脱敏）。	["RAW_SINGLE_END_FASTQ"]	[]	["可视化与报告", "测序质量评估"]	["WES", "WGS", "bulk_RNA", "sc-RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 160, "study": "HRA001748", "project_name": "scRNA-seq of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100390	class1_tool_recommend	single_tool	单细胞比对与定量	T003	cellranger_workflow	HRA007413	Multi-omics research of acute myeloid leukemia	Acute Myeloid Leukemia	我想对原始双端测序数据（R1）完成单细胞比对与定量，应该用什么工具？	推荐工具 cellranger_workflow（单细胞比对与定量）。该工具需要输入：基因组比对 BAM 数据、原始单端测序数据。图谱中项目 Multi-omics research of acute myeloid leukemia 的 HRA007413（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 1471 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM", "RAW_SINGLE_END_FASTQ"]	[]	["单细胞比对与定量", "可视化与报告", "测序质量评估"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 3, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 734, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 734, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
class100391	class1_tool_recommend	single_tool	接头与低质量序列修剪	T004	trim_galore	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	项目Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer中有原始双端测序数据（R1），要完成接头与低质量序列修剪，推荐使用哪个工具？	推荐工具 trim_galore（接头与低质量序列修剪）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些输入数据，共 1526 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	[]	["接头与低质量序列修剪"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100392	class1_tool_recommend	single_tool	RNA序列比对	T005	star	HRA006499	Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer	Liver Cancer	我拿到了Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer的原始双端测序数据（R1），目标是RNA序列比对，应该选哪个工具？	推荐工具 star（RNA序列比对）。该工具需要输入：原始双端测序数据（R1）、原始双端测序数据（R2）（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer 的 HRA006499（癌种：Liver Cancer）存在这些输入数据，共 1526 个匹配文件（文件引用已脱敏）。	["RAW_PAIRED_END_R1_FASTQ", "RAW_PAIRED_END_R2_FASTQ"]	["REFERENCE_GENOME_FASTA"]	["RNA序列比对"]	["bulk_RNA"]		[{"semantic_format": "RAW_PAIRED_END_R1_FASTQ", "data_desc": "原始双端测序数据（R1）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}, {"semantic_format": "RAW_PAIRED_END_R2_FASTQ", "data_desc": "原始双端测序数据（R2）", "count": 763, "study": "HRA006499", "project_name": "Pharmacogenomic profiling of intra-tumor heterogeneity by a large organoid biobank of liver cancer", "tumor_subtype": "Liver Cancer"}]
class100393	class1_tool_recommend	single_tool	比对后处理与去重	T007	samtools	HRA003107	Multi-omics integrative analysis of esophageal squamous carcinoma	Esophageal Squamous Cell Carcinoma	要完成比对后处理与去重，手上有转录组比对 BAM 数据，适合的工具是什么？	推荐工具 samtools（比对后处理与去重）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Multi-omics integrative analysis of esophageal squamous carcinoma 的 HRA003107（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 310 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["比对后处理与去重"]	["WES", "WGS", "bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 310, "study": "HRA003107", "project_name": "Multi-omics integrative analysis of esophageal squamous carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100394	class1_tool_recommend	single_tool	表达定量	T012	featurecounts	HRA007413	Multi-omics research of acute myeloid leukemia	Acute Myeloid Leukemia	基于Multi-omics research of acute myeloid leukemia的转录组比对 BAM 数据做表达定量，应该使用什么工具？	推荐工具 featurecounts（表达定量）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Multi-omics research of acute myeloid leukemia 的 HRA007413（癌种：Acute Myeloid Leukemia）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["表达定量"]	["bulk_RNA"]		[{"semantic_format": "RNA_TRANSCRIPTOME_ALIGNMENT_BAM", "data_desc": "转录组比对 BAM 数据", "count": 3, "study": "HRA007413", "project_name": "Multi-omics research of acute myeloid leukemia", "tumor_subtype": "Acute Myeloid Leukemia"}]
